Actual_Price,Predicted_Price,Absolute_Error
55,53.1086542885161,1.8913457114839005
275,216.1284850179735,58.8715149820265
140,177.77108056577157,37.77108056577157
45,78.8190752123736,33.819075212373605
50,75.53163820933209,25.531638209332087
120,104.82722429441745,15.172775705582552
37,63.93080186959655,26.93080186959655
175,177.66603127005737,2.666031270057374
120,104.17479719895643,15.825202801043574
375,313.4393998376635,61.56060016233653
72,80.12216755481396,8.122167554813956
57,54.987265374486185,2.012734625513815
103,89.69075182275813,13.30924817724187
75,40.697761876131636,34.302238123868364
64,82.90654840824917,18.906548408249165
220,252.95495305351125,32.95495305351125
120,94.46907636288924,25.53092363711076
125,91.20672082797468,33.79327917202532
276,289.7646259012818,13.764625901281818
40,43.19365847720212,3.1936584772021206
45,65.30665555608114,20.30665555608114
104,109.4633317027703,5.463331702770304
259,174.99909735869065,84.00090264130935
63,62.4267699516855,0.5732300483144996
34,38.3026845563469,4.302684556346897
95,94.0671555016796,0.9328444983204065
110,113.70616498178606,3.70616498178606
59,80.6885650788232,21.688565078823203
85,58.69510768299075,26.304892317009248
101,81.18104062510166,19.81895937489834
375,386.37246024579633,11.372460245796333
128,187.70499348885986,59.704993488859856
35,49.85686141412873,14.85686141412873
200,205.29166013076645,5.291660130766445
250,163.8539778049111,86.1460221950889
50,55.76759636505007,5.767596365050068
70,57.56494703771026,12.435052962289738
45,75.657357742676,30.657357742676
60,73.66515852274463,13.665158522744633
160,158.3044965555847,1.6955034444152943
120,168.7922329482869,48.79223294828691
199,100.36979113434816,98.63020886565184
534,424.4364883979107,109.5635116020893
225,164.21729198338195,60.782708016618045
85,81.52891345368843,3.471086546311568
289,147.12094347311887,141.87905652688113
150,252.8523024955005,102.85230249550051
150,130.5685483464628,19.43145165353721
299,138.72141035408427,160.27858964591573
170,150.54186741192012,19.458132588079877
150,148.24168990365266,1.7583100963473441
275,177.3631789529017,97.6368210470983
95,121.631330803176,26.631330803176
45,81.30625447575623,36.30625447575623
100,79.56194857015235,20.438051429847647
75,125.05910754476068,50.05910754476068
167,221.78317259780084,54.78317259780084
70,99.8568186481769,29.856818648176898
45,61.676201673968656,16.676201673968656
95,183.13882291302275,88.13882291302275
59,64.79055422594112,5.790554225941122
58,70.7423276718145,12.742327671814493
100,207.2669044750951,107.26690447509509
205,234.03749257452492,29.03749257452492
50,54.548473880357825,4.548473880357825
325,199.07673335889822,125.92326664110178
165,121.71783867814715,43.282161321852854
195,279.82447446170926,84.82447446170926
203,150.0426642827342,52.957335717265806
65,87.5789048936931,22.578904893693107
30,59.195198651364755,29.195198651364755
55,64.74870060872186,9.748700608721862
110,148.58281520257106,38.582815202571055
90,73.57632731790085,16.423672682099152
76,107.28763410194536,31.287634101945358
148,177.70216938470003,29.702169384700028
90,115.82104046252003,25.82104046252003
125,162.9266872469324,37.9266872469324
250,204.80357471364565,45.196425286354355
130,164.46411402391482,34.46411402391482
38,63.99081388023768,25.99081388023768
99,83.82895177119377,15.171048228806228
55,59.69413703720788,4.694137037207881
80,89.74523405248777,9.745234052487774
260,204.61155538513086,55.388444614869144
314,301.28425932713753,12.715740672862466
199,196.1844437867208,2.8155562132791943
35,46.96456399461909,11.964563994619091
48,48.03296328800883,0.03296328800882975
87,125.38072985470251,38.38072985470251
60,59.59599600045816,0.4040039995418425
100,66.57922084526567,33.42077915473433
269,253.6857037059976,15.31429629400239
73,118.53715519348872,45.537155193488715
75,62.74842434301903,12.251575656980968
50,53.39468859772041,3.3946885977204104
399,240.50728785806473,158.49271214193527
60,51.95260916658302,8.047390833416983
320,227.64116237971007,92.35883762028993
99,67.94310251912418,31.05689748087582
350,97.5346798522429,252.4653201477571
65,83.13567952109632,18.13567952109632
130,141.79786471916987,11.797864719169866
185,172.412521087521,12.587478912479014
200,267.2550514944637,67.25505149446371
75,59.99428702838785,15.005712971612148
70,66.53732042607585,3.4626795739241487
45,58.41776036620062,13.417760366200618
36,53.98670966949984,17.986709669499838
199,196.21673328861456,2.783266711385437
45,48.60740234617624,3.6074023461762366
90,70.13519309717206,19.864806902827937
260,247.00935010943257,12.990649890567425
110,114.9045299731823,4.904529973182306
250,256.72410218638703,6.724102186387029
459,190.33908409095656,268.6609159090434
64,102.25526256953147,38.25526256953147
121,104.64752093394391,16.35247906605609
650,387.8169383035774,262.1830616964226
145,125.60174528491676,19.39825471508324
74,70.50737989447785,3.4926201055221497
65,94.24192290595268,29.241922905952677
210,214.54008281149396,4.54008281149396
150,241.73958434384488,91.73958434384488
80,95.09792014282385,15.097920142823853
50,59.957011200362274,9.957011200362274
80,64.9957756852585,15.004224314741506
380,148.09470431332682,231.90529568667318
200,142.12177570592476,57.87822429407524
100,106.52186174721895,6.521861747218949
75,85.22650679422358,10.226506794223582
150,148.3859293379942,1.614070662005787
100,89.71205559148943,10.287944408510569
76,83.35763921005811,7.35763921005811
200,225.45932638284182,25.459326382841823
150,51.349166356693864,98.65083364330613
436,92.58731400771462,343.4126859922854
32,47.35564330603378,15.355643306033777
89,81.3071855611253,7.692814438874706
40,45.10001398488451,5.100013984884512
220,153.01460315428994,66.98539684571006
125,82.8134082960358,42.1865917039642
799,377.5219280399153,421.4780719600847
99,91.73429588171115,7.265704118288852
134,167.8600734798934,33.8600734798934
130,135.31924222183667,5.319242221836674
75,74.97923508544594,0.020764914554064262
34,35.28698173246956,1.2869817324695632
249,203.8198521888109,45.1801478111891
220,180.08752681707807,39.91247318292193
140,115.81900470624507,24.180995293754933
400,196.71026303951567,203.28973696048433
125,145.07272720402753,20.07272720402753
50,60.19804408458687,10.198044084586869
290,247.54361418827887,42.456385811721134
130,66.59094773242812,63.40905226757188
110,113.41843410551978,3.418434105519779
51,63.567640450452515,12.567640450452515
100,89.95888195007942,10.041118049920584
799,365.08143815119115,433.91856184880885
50,80.64127055099148,30.64127055099148
150,130.4022085811725,19.597791418827512
350,338.8547780492183,11.145221950781718
55,46.81157285052212,8.188427149477882
207,219.29944849887588,12.299448498875876
90,124.5883469701437,34.588346970143704
110,153.19563215006494,43.19563215006494
39,51.733431336709195,12.733431336709195
150,181.10357351374805,31.103573513748046
90,77.67937879302583,12.320621206974167
175,216.7736443358497,41.773644335849696
145,149.2429162517582,4.242916251758203
71,76.36164323026598,5.361643230265983
65,61.66137896390435,3.3386210360956525
115,93.42417734570412,21.575822654295877
75,138.0980149657187,63.098014965718704
37,79.72980266761174,42.729802667611736
350,166.75033500934254,183.24966499065746
125,81.22864792559083,43.771352074409165
150,254.30698663720355,104.30698663720355
80,52.800766077112186,27.199233922887814
80,60.24786484033707,19.752135159662927
30,39.41639805622281,9.41639805622281
70,64.16303069518335,5.836969304816648
55,57.128179581730976,2.1281795817309757
34,56.85817957706149,22.85817957706149
170,143.55027615635927,26.449723843640726
150,123.71995956830362,26.280040431696378
150,60.314550890598525,89.68544910940147
48,69.81857060124253,21.818570601242527
99,142.99233659158097,43.992336591580965
60,69.77095646938153,9.770956469381531
350,168.74892194550856,181.25107805449144
47,59.59534661550406,12.595346615504063
75,76.28128281109049,1.2812828110904917
249,208.82808258971048,40.171917410289524
124,193.48652860973468,69.48652860973468
80,65.36336913414979,14.636630865850208
199,237.43246522771622,38.43246522771622
40,62.58346665562656,22.58346665562656
175,198.1391940470273,23.139194047027303
75,94.5608964844905,19.5608964844905
42,50.1305818369746,8.1305818369746
38,49.722715793834524,11.722715793834524
35,41.292242345911596,6.292242345911596
110,102.9076832592633,7.092316740736706
56,51.27350279183418,4.726497208165817
303,324.6386532068105,21.63865320681049
97,131.36281221269851,34.362812212698515
90,132.17618204350137,42.17618204350137
85,112.46675634249155,27.46675634249155
150,132.77827377616296,17.221726223837038
195,216.339760335418,21.339760335417992
450,160.80072073401476,289.19927926598524
118,112.49115320053517,5.508846799464834
58,51.3353166340973,6.664683365902697
231,269.7496467599707,38.74964675997069
450,292.3654232725629,157.6345767274371
150,110.12614769082558,39.873852309174424
68,53.13632345360835,14.863676546391652
105,109.49557048218576,4.495570482185755
125,134.78179665016953,9.781796650169525
180,164.62293654039263,15.37706345960737
300,233.79326755197476,66.20673244802524
150,167.536805122988,17.536805122988
159,155.0937622275797,3.9062377724202975
165,163.37083088295978,1.6291691170402203
75,62.8656737703215,12.1343262296785
150,85.00181582986995,64.99818417013005
30,101.32103446441297,71.32103446441297
130,113.42457206019517,16.575427939804825
33,53.087666987920855,20.087666987920855
75,90.88268992060625,15.882689920606254
70,55.24091460535159,14.759085394648409
209,295.42794287221903,86.42794287221903
54,58.75018282930691,4.750182829306908
499,253.3516459224547,245.6483540775453
55,66.86787077365175,11.867870773651745
120,114.7984826532823,5.201517346717694
100,97.50165343329536,2.4983465667046403
50,55.093814865713334,5.093814865713334
79,102.12519977347252,23.125199773472517
395,239.99132430457414,155.00867569542586
103,175.43684456237048,72.43684456237048
150,159.8548573636312,9.854857363631197
199,196.71256895090448,2.2874310490955168
130,159.0636748891958,29.063674889195795
88,89.14874472146447,1.1487447214644675
299,166.26273310158396,132.73726689841604
250,121.14256197392132,128.85743802607868
400,205.09248272368768,194.90751727631232
65,90.52510354940476,25.52510354940476
99,89.75133126722149,9.248668732778512
90,132.33811388888975,42.33811388888975
260,250.9100855254068,9.0899144745932
100,132.96740844817916,32.96740844817916
150,130.34004160529446,19.65995839470554
225,273.5317320867185,48.53173208671848
40,54.05879983077183,14.058799830771832
80,51.599177555944514,28.400822444055486
71,114.64194999558119,43.641949995581186
99,165.02402957097394,66.02402957097394
40,36.89570040766351,3.1042995923364884
160,149.92610252195988,10.073897478040124
50,63.97138855781435,13.97138855781435
75,85.85648313813905,10.856483138139055
50,53.25250723594687,3.2525072359468723
100,67.62576404870076,32.37423595129924
128,55.710801900047834,72.28919809995216
130,125.22840076129472,4.771599238705278
295,152.58517460899049,142.41482539100951
66,94.3715563992334,28.3715563992334
60,54.642086951672624,5.357913048327376
75,69.09059226215942,5.909407737840581
200,77.09225932413364,122.90774067586636
270,149.55179165151804,120.44820834848196
200,190.1755440266579,9.824455973342111
79,128.50802296621094,49.508022966210945
55,63.79462654899136,8.79462654899136
99,94.40400288104989,4.595997118950109
150,112.4812879246994,37.5187120753006
154,141.99884133435685,12.001158665643146
80,64.32263291223721,15.67736708776279
99,141.44822090865335,42.448220908653354
90,79.23317601073687,10.76682398926313
49,58.140352540288,9.140352540288
100,65.05516207982024,34.944837920179765
87,133.38972327747427,46.389723277474275
134,176.81228593845984,42.81228593845984
50,77.7984691230052,27.798469123005205
220,133.45987504753046,86.54012495246954
88,108.19851795442995,20.198517954429946
99,180.3656558907077,81.3656558907077
70,53.12965830606645,16.870341693933547
80,142.86788371115452,62.86788371115452
70,54.16047678247829,15.839523217521709
150,221.34649146531166,71.34649146531166
85,70.17545477459927,14.824545225400726
54,53.23764960426483,0.7623503957351687
95,131.49998322052363,36.49998322052363
99,83.39994326199167,15.600056738008334
136,136.12643279367802,0.12643279367802052
75,99.45649767838674,24.45649767838674
125,109.88714278688921,15.112857213110786
110,70.54002680752247,39.459973192477534
295,156.48235173412488,138.51764826587512
94,122.30043519865953,28.300435198659528
180,199.8541709739325,19.854170973932497
149,189.7053192546014,40.70531925460139
95,145.25695653292522,50.256956532925216
50,67.81386701416979,17.813867014169787
129,144.26454599841358,15.264545998413581
225,128.7893958750654,96.2106041249346
75,82.02012011913475,7.020120119134745
80,61.43828930628003,18.561710693719967
240,246.37764930127773,6.377649301277728
34,35.87957875896215,1.8795787589621469
189,125.10994734491834,63.89005265508166
90,108.00297664307016,18.002976643070156
80,53.45849311551878,26.541506884481223
200,112.86575831653816,87.13424168346184
59,80.10450300075907,21.104503000759067
75,90.24478221492458,15.244782214924584
118,176.3714119404146,58.37141194041459
300,131.6332238120088,168.3667761879912
475,52.875239437970215,422.1247605620298
75,62.31843973558599,12.68156026441401
120,121.38131607414229,1.3813160741422905
99,122.63025001873737,23.63025001873737
125,106.91791454486801,18.08208545513199
55,71.78352558905304,16.783525589053042
300,233.73618166320026,66.26381833679974
199,249.42159441652072,50.42159441652072
130,194.14939521195467,64.14939521195467
200,179.90604430850473,20.093955691495268
80,58.512409537159904,21.487590462840096
100,74.92727985145537,25.072720148544633
99,132.52766576497754,33.52766576497754
225,177.45446404883717,47.54553595116283
175,186.02292657694971,11.022926576949715
75,92.64086312961894,17.640863129618936
70,72.67674922299776,2.6767492229977563
105,44.70490273537675,60.29509726462325
